"""-- & Co.""",Jean Richard Bloch
As We Were Saying,Charles Dudley Warner 
As You Like It,William Shakespeare 
As You Like It,William Shakespeare
"Asa Willcox's Book of Figures, 1793",Asa Willcox 
Asbestiform Fibers: Nonoccupational Health Risks,National Research Council Committee on Nonoccupational Health Risks of Asbestiform Fibers 
"Asbestos Essentials: A Task Manual for Building, Maintenance and Allied Trades on Non-Licensed Asbestos Work",Great Britain Health and Safety Executive 
Asbestos in Buildings: Guidance for Service and Maintenance Personnel,United States Environmental Protection Agency Office of Toxic Substances 
The Ascent of Man,Mathilde Blind 
The Ascent of Mind: Ice Age Climates and the Evolution of Intelligence,William H. Calvin 
Ascent of Mount Carmel,Saint John of the Cross
Asceticism and Society in Crisis: John of Ephesus and The Lives of the Eastern Saints,Susan Ashbrook Harvey 
"Ashes of the Beacon; The Land Beyond the Blow; For the Ahkoond; John Smith, Liberator; Bits of Autobiography",Ambrose Bierce 
Ashes of Victory,David Weber 
The Ashiel Mystery: A Detective Story,Mrs. Charles Bryce 
Ashtaroth: A Dramatic Lyric,Adam Lindsay Gordon 
Ashton Priory: A Novel,Anonymous 
Asian Development Outlook,Asian Development Bank 
"Asiatic Breezes: or, Students on the Wing",Oliver Optic 
Asiatic Tribes in North America,John Campbell 
Ask Those Who Know,Sayed Mohamed Tijani Smaoui 
Ask Those Who Know,Muhammad Tijani Samawi 
Aslauga's Knight,Friedrich Heinrich Karl La Motte-Fouqué 
Aspects of Christian Mysticism,W. Major Scott 
Aspects of Japanese Culture and Society: An Anthropologist's View,Ito Abito 
Aspects of the Christ,Annie Besant 
The Aspirations of Jean Servien,Anatole France
The Assassinated President,Joseph Augustus Seiss 
"The Assassination of Abraham Lincoln: and the Attempted Assassination of William H. Seward, Secretary of State, and Frederick W. Seward, Assistant Secretary",United States Department of State 
Assassination of Lincoln,Charles Paschal Telesphore Chiniquy 
"The Assassination of Lincoln, As Told by Father Chiniquy",Charles Paschal Telesphore Chiniquy 
The Assassination of President Lincoln,N. H. Chamberlain 
"The Assassination of Representative Leo J. Ryan and the Jonestown, Guyana Tragedy: Report of a Staff Investigative Group to the Committee on Foreign Affairs, U.S. House of Representatives",United States House Committee on Foreign Affairs Staff Investigative Group 
"Assassinations and Socialism: From a Speech by August Bebel, Delivered at Berlin, November 2, 1898",August Bebel
Assassins of Memory: Essays on the Denial of the Holocaust,Pierre Vidal-Naquet
The Assault on the UN,Alexander Uhl 
Assembly Language Programming for the Atari Computers,Mark Chasin 
Assessing and Managing the Ecological Impacts of Paved Roads,National Research Council Committee on Ecological Impacts of Road Density 
Assessing Biological Diversity in the United States: Data Considerations,United States Congress Office of Technology Assessment 
Assessing Changing Food Consumption Patterns,National Research Council Food and Nutrition Board 
Assessing Community Telecentres: Guidelines for Researchers,Anne Whyte 
Assessing Contractor Use in Superfund,United States Congress Office of Technology Assessment 
Assessing Drug Abuse Within and Across Communities,National Institute on Drug Abuse 
"Assessing Selected Respiratory Therapy Modalities: Trends and Relative Costs in the Washington, D.C., Area",United States Congress Office of Technology Assessment 
Assessing the Efficacy and Safety of Medical Technologies,United States Congress Office of Technology Assessment 
Assessing the Future Landscape of Scholarly Communication: An Exploration of Faculty Values and Needs in Seven Disciplines,Diane Harley
Assessing the Potential for Civil-Military Integration: Selected Case Studies,United States Congress Office of Technology Assessment 
"Assessing the Potential for Civil-Military Integration: Technologies, Processes, and Practices",United States Congress Office of Technology Assessment 
Assessing the Progress of New American Schools: A Status Report,Mark Berends
Assessing the Social and Behavioral Science Base for HIV/AIDS Prevention and Intervention: Workshop Summary,Institute of Medicine 
Assessing the Value of Research in the Chemical Sciences,National Research Council Board on Chemical Sciences and Technology 
An Assessment of Alternative Economic Stockpiling Policies,United States Congress Office of Technology Assessment 
An Assessment of Alternatives for a National Computerized Criminal History System,United States Congress Office of Technology Assessment 
An Assessment of Atlantic Bluefin Tuna,National Research Council Ocean Studies Board 
An Assessment of Community Planning for Mass Transit,"United States Congress Office of Technology Assessment<ul><li> <a href=""http://babel.hathitrust.org/cgi/pt?id=mdp.39015016503339"">Volume 1 "
An Assessment of Development and Production Potential of Federal Coal Leases,United States Congress Office of Technology Assessment 
An Assessment of Information Systems Capabilities Required To Support U.S. Materials Policy Decisions,United States Congress Office of Technology Assessment 
An Assessment of Maritime Trade and Technology,United States Congress Office of Technology Assessment 
Assessment of Research Needs for Wind Turbine Rotor Materials Technology,National Research Council Energy Engineering Board 
An Assessment of Techniques for Removing Offshore Structures,National Research Council Marine Board 
Assessment of Technologies Deployed to Improve Aviation Security: First Report,National Research Council Panel on Assessment of Technologies Deployed to Improve Aviation Security 
Assessment of Technologies for Determining Cancer Risks From the Environment,United States Congress Office of Technology Assessment 
An Assessment of Technology for Local Development,United States Congress Office of Technology Assessment 
An Assessment of the Health Risks of Seven Pesticides Used for Termite Control,National Research Council Committee on Toxicology 
An Assessment of the International Science and Technology Center: Redirecting Expertise in Weapons of Mass Destruction in the Former Soviet Union,National Research Council Office of International Affairs 
An Assessment of the National Science Foundation's Science and Technology Centers Program,Committee on Science
An Assessment of the United States Food and Agricultural Research System,United States Congress Office of Technology Assessment 
Asset Forfeiture and Money Laundering Resource Directory,United States Department of Justice 
Assigning Economic Value to Natural Resources,National Research Council Commission on Geosciences
Assistant for A. Dodsorth's Pupils,Allen Dodworth 
Assistant for A. Dodworth's Pupils,Allen Dodworth 
Assistive Devices for Severe Speech Impairments,United States Congress Office of Technology Assessment 
The Associate Hermits,Frank Richard Stockton
The Associate Hermits,Frank Richard Stockton
Assyrian Historiography: A Source Study,A. T. Olmstead 
Asterisk: The Future of Telephony,Jim Van Meggelen
"Astoria: or, Anecdotes of an Enterprise Beyond the Rocky Mountains",Washington Irving 
The Astral Body and Other Astral Phenomena,Arthur Edward Powell 
The Astral Light,Henry T. Edge 
"The Astral Plane: Its Scenery, Inhabitants, and Phenomena",C. W. Leadbeater 
"The Astral Plane: Its Scenery, Inhabitants and Phenomena",C. W. Leadbeater 
Astral Worship,J. H. Hill 
Astro-Diagnosis: A Guide to Healing,Max Heindel and Augusta Foss Heindel 
An Astrological Study of Psychological Complexes,Dane Rudhyar 
Astrological Timing: The Transition to a New Age,Dane Rudhyar 
Astrology and Judaism in Late Antiquity,Lester J. Ness 
Astrology and Religion Among the Greeks and Romans,Franz Valery Marie Cumont 
The Astrology of America's Destiny,Dane Rudhyar 
The Astrology of Transformation: A Multilevel Approach,Dane Rudhyar 
Astrology Theologised: The Spiritual Hermeneutics of Astrology and Holy Writ;,Valentin Weigel
"An Astronomical Description of the Late Comet or Blazing Star, As it Appeared in New-England in the 9th, 10th, 11th, and in the Beginning of the 12th Moneth, 1664",Samuel Danforth
Astronomy and Astrophysics,National Research Council Space Science Board 
The Astronomy of the Bible,O. M. Mitchel 
The Astronomy of the Bible: An Elementary Commentary on the Astronomical References of Holy Scripture,Edward Walter Maunder 
Astronomy With an Opera-Glass: A Popular Introduction to the Study of the Starry Heavens with the Simplest of Optical Instruments,Garrett Putman Serviss 
"Astronomy With the Naked Eye: A New Geography of the Heavens, With Descriptions and Charts of Constellations, Stars, and Planets",Garrett Putman Serviss 
Astrophel: A Pastorall Elegie,Edmund Spenser 
Astrophel and Stella,Philip Sidney 
ASU: Now We Are 6,Irving Woliver 
Asylum of the Sisters of Charity At Quebec,Louis Proulx 
"Asymmetry and U.S. Military Strategy: Definition, Background, and Strategic Concepts",Steven Metz and Douglas V. Johnson 
At a Winter's Fire,Bernard Edward Joseph Capes 
At Agincourt,G. A. Henty 
At All Costs,David Weber 
At Any Cost,Isabella Fyvie Mayo 
At Boarding School With the Tucker Twins,Emma Speed Sampson
"At Gettysburg, or, What a Girl Saw and Heard of the Battle: A True Narrative",Tillie Pierce Alleman 
At His Gates,Mrs. Oliphant 
"At Home and Abroad: A Sketch-Book of Life, Scenery, and Men",Bayard Taylor 
"At Home and Abroad: or, Things and Thoughts in America and Europe",Margaret Fuller
At Large,Arthur Christopher Benson 
At Large,E. W. Hornung 
At Last,Marion Harland 
At Last,Marion Harland 
At Last: A Christmas in the West Indies,Charles Kingsley 
At Love's Cost,Charles Garvice 
At Michaelmas: A Lyric,Bliss Carman 
"At Minas Basin, and Other Poems",Theodore Harding Rand 
The At-One-Ment Between God and Man,C. T. Russell 
At Risk Families and Schools: Becoming Partners,Lynn Balster Liontos 
At Sundown,John Greenleaf Whittier 
At Sunset,Julia Ward Howe and Laura Elizabeth Howe Richards 
At Sunwich Port,W. W. Jacobs
"At Suvla Bay: Being the Notes and Sketches of Scenes, Characters and Adventures of the Dardanelles Campaign",John Hargrave 
"At the Back of the Black Man's Mind: or, Notes on the Kingly Office in West Africa",R. E. Dennett 
At the Back of the North Wind,George MacDonald and Elizabeth Foreman Lewis
"At the Beautiful Gate, and Other Songs of Faith",Lucy Larcom 
"At the Councillor's: or, A Nameless History",E. Marlitt
At the Court of the Maharaja: A Story of Adventure,Louis Tracy 
"At the Defense of Pittsburgh: or, The Struggle to Save America's ""Fighting Steel"" Supply",H. Irving Hancock 
At the Earth's Core,Edgar Rice Burroughs 
At the Earth's Core,Edgar Rice Burroughs 
At the Feet of the Master,J. Krishnamurti 
At the Field: Offbeat Stories About R/C Model Airplanes and the People Who Fly Them,David P. Andersen 
At the Foot of the Rainbow,Gene Stratton-Porter 
At the Front in a Flivver,William Yorke Stevenson 
At the Ghost Hour: The House of the Unbelieving Thomas,Paul Heyse
At the Heart of the Empire: Indians and the Colonial Encounter in Late-Victorian Britain,Antoinette M. Burton 
At the Hut of the Small Mind,Sanford Goldstein 
At the Master's Feet,Sundar Singh
At the Mercy of Tiberius: A Novel,Augusta J. Evans 
At the Point of the Bayonet: A Tale of the Mahratta War,G. A. Henty
At the Queen's Mercy,Mabel Fuller Blodgett
At the Sign of the Barber's Pole: Studies in Hirsute History,William Andrews 
"At the Sign of the Lion, and Other Essays From the Books of Hilaire Belloc",Hilaire Belloc 
At the Villa Rose,A. E. W. Mason 
At the Window,Chester Eagle 
At Whispering Pine Lodge,Lawrence J. Leslie 
At Your Own Risk: The Case Against Chiropractic,Ralph Lee Smith 
Atalanta in Calydon,Algernon Charles Swinburne 
Atari BASIC,Bob Albrecht
"Atari BASIC, XL Edition",Bob Albrecht
Atari Graphics and Arcade Game Design,Jeffrey Stanton and Daniel Pinal 
Atari Player-Missile Graphics in BASIC,Philip C. Seyer 
Atari Roots,Mark Andrews 
Athabasca Bill: A Tale of the Far West,Bessie Marchant 
