"""-- & Co.""",Jean Richard Bloch
"Athenae Oxonienses: An Exact History of All the Writers and Bishops Who Have Had Their Education in the University of Oxford; To Which Are Added the Fasti, or Annals of the Said University",Anthony à Wood
The Athenian Citizen: Democracy in the Athenian Agora,Mabel L. Lang and John McK. Camp
The Athenian Constitution,Aristotle
The Athenian Constitution,Aristotle
Athenian Democracy in Transition: Attic Letter-Cutters of 340 to 290 B.C.,Stephen V. Tracy
Athens From Cleisthenes to Pericles,Charles W. Fornara and Loren J. Samons
Athens: Its Rise and Fall,Edward Bulwer-Lytton
Athribis,W. M. Flinders Petrie
"Atimait Talaiyarutta Makatma, Apirakam Linkan",John Hancock Mutual Life Insurance Company
Atlanta Architecture: A Survey of the Architecture of Atlanta for the Last Hundred Years,Georgia Institute of Technology College of Architecture
Atlanta Offering: Poems,Frances Ellen Watkins Harper
Atlantida (L'Atlantide),Pierre Benoît
Atlantis,Gerhart Hauptmann
Atlantis: The Antediluvian World,Ignatius Donnelly
Atlantis: The Antediluvian World,Ignatius Donnelly
Atlas and Cyclopedia of Ireland,P. W. Joyce and A. M. Sullivan
Atlas of Creation,Harun Yahya
Atlas of Global Development,World Bank
Atlas of International Freshwater Agreements,United Nations Environment Programme
"Atlas of Livingston County, Michigan, With Additional Maps of the North American Continent, USA & State of Michigan",F. W. Beers
"Atlas of Lower Merion, Montgomery Co., Including Part of Delaware Co., and Overbrook Farms, Wynnefield and Overbrook",Ellis Kiser
Atlas of Mercury,Merton E. Davies
Atlas of North Dakota Butterflies,Ronald A. Royer
"Atlas of the City of Oshkosh, Wis.",Harvey W. Leach
"An Atlas of the Global Water Cycle, Based on the IPCC AR4 Climate Models",Wee Ho Lim and Michael Roderick
Atlas of the Vascular Plants of Utah,Beverly J. Albee
Atlas of United States Mortality,Linda Williams Pickle
Atma,Caroline Augusta Frazer
Atom-Smashing Power of Mind,Charles Fillmore
The Atomic Bombings of Hiroshima and Nagasaki,Manhattan Engineer District
"Atomic, Molecular, and Optical Science: An Investment in the Future",National Research Council Board on Physics and Astronomy
The Atomic Poems of Margaret (Lucas) Cavendish,Margaret Cavendish Newcastle
"Atomic Shield, 1947-1952",Richard G. Hewlett and Francis Duncan
Atoms and Ancestors,Frederick Burkewood Welbourn
Atoms of Empire,Charles John Cutcliffe Wright Hyne
Atopic Eczema in Children: Management of Atopic Eczema in Children from Birth up to the Age of 12 Years,National Collaborating Centre for Women's and Children's Health
"The Attache, Or, Sam Slick in England",Thomas Chandler Haliburton
"Attack on Mississippi is Communist-Inspired: Speech of William M. Colmer of Mississippi in the House of Representatives, Wednesday, February 16, 1966",William Meyers Colmer
The Attack on the Corporation,William T. Poole
Attacks on the Freedom to Learn,People for the American Way
Attacks on the Press,Committee to Protect Journalists
Attaining Sagacity: Reflections on Reaching the Age of Sixty,Menachem Mendel Schneerson
Attaining the Worlds Beyond: A Guide to Spiritual Discovery,Michael Laitman
An Attempt to Delineate the Characteristic Structure of Classical (Biblical) Hebrew Poetry,Donald Broadribb
An Attempt Towards the Character of the Royal Martyr King Charles I,Zachary Grey
Attention Saint Patrick,Murray Leinster
The Attic Murder,S. Fowler Wright
"An ""Attic"" Philosopher (Un Philosophe Sous les Toits)",Émile Souvestre
"Attic Vase Paintings in the Museum of Fine Arts, Boston",Lacey Davis Caskey and J. D. Beazley
"Atticus Greene Haygood: Methodist Bishop, Editor, and Educator",Harold Wilson Mann
The Attitude of National Parties in Respect to a Pacific Railroad,Republican Association of Washington
"Attitudes, Aptitudes, and Aspirations of American Youth: Implications for Military Recruitment",National Research Council Board on Behavioral
Attitudes Toward Jews and the Middle East in Six European Countries,Anti-defamation League
Attitudes Toward the Environment: Twenty-Five Years After Earth Day,Everett Carll Ladd and Karlyn H. Bowman
Attorney General's Commission on Pornography Final Report,United States Attorney General's Commission on Pornography
Attribute-Value Logic and the Theory of Grammar,Mark Johnson
The Attributes of God,Arthur Walkington Pink
Attributes of Heaven and Earth,Daniel H. Shubin
Attributions of Authorship in the Gentleman's Magazine,Emily Lorraine De Montluzin and James M. Kuist
The Auction Block,Rex Beach
Auctions: Theory and Practice,Paul Klemperer
Auditing,Frederick S. Tipson
Audrey,Mary Johnston
Audrey Craven,May Sinclair
The Augsburg Confession,Philipp Melanchthon
"August Peabody Gardner, Major, United States National Guard, 1865-1918",Constance Lodge Gardner
Auguste Comte and Positivism,John Stuart Mill
Auguste Rodin,Rainer Maria Rilke
Auguste Rodin: The Burghers of Calais: A Resource for Educators,Nelly Silagy Benedek
Augustine,James Joseph O'Donnell
Augustus Does His Bit,Bernard Shaw
Auld Licht Idyls,J. M. Barrie
Aunt Anne,Mrs. Clifford
"Aunt Ann's Lesson-Book, for Very Young Children, in Words of One and Two Syllables",Friend to little children
"""Aunt Babette's"" Cook Book: Foreign and Domestic Receipts for the Household",Bertha F. Kramer
Aunt Charlotte's Evenings at Home With the Poets,Charlotte M. Yonge
Aunt Charlotte's Stories of Bible History for the Children,Charlotte M. Yonge
Aunt Charlotte's Stories of Bible History for the Little Ones,Charlotte M. Yonge
Aunt Charlotte's Stories of Bible History for Young Disciples,Charlotte M. Yonge
Aunt Charlotte's Stories of English History for the Little Ones,Charlotte M. Yonge
Aunt Charlotte's Stories of French History for the Little Ones,Charlotte M. Yonge
Aunt Charlotte's Stories of German History for the Little Ones,Charlotte M. Yonge
Aunt Charlotte's Stories of Greek History,Charlotte M. Yonge
Aunt Charlotte's Stories of Greek History for the Little Ones,Charlotte M. Yonge
Aunt Charlotte's Stories of Roman History for the Little Ones,Charlotte M. Yonge
Aunt Crete's Emancipation,Grace Livingston Hill
Aunt Dice: The Story of a Faithful Slave,Nina Hill Robinson
Aunt Hannah and Martha and John,Isabella Macdonald Alden and Mrs. C. M. Livingston
Aunt Jane's Nieces,L. Frank Baum
Aunt Jane's Nieces Abroad,L. Frank Baum
Aunt Jane's Nieces and Uncle John,L. Frank Baum
Aunt Jane's Nieces at Millville,L. Frank Baum
Aunt Jane's Nieces at Work,L. Frank Baum
Aunt Jane's Nieces in Society,L. Frank Baum
Aunt Jane's Nieces in the Red Cross,L. Frank Baum
Aunt Jane's Nieces on Vacation,L. Frank Baum
Aunt Jane's Nieces Out West,L. Frank Baum
Aunt Jo's Scrap Bag,Louisa May Alcott
"Aunt Judy's Story: A Tale From Real Life, Written for the Pennsylvania Anti-Slavery Fair",Matilda G. Thompson
Aunt Judy's Tales,Mrs. Alfred Gatty
Aunt Kitty's Tales,Maria J. McIntosh
Aunt Maggie's Will: A Comedy in Three Acts,Elizabeth Gale
Aunt Martha's Corner Cupboard: A Story for Boys and Girls,Mary Kirby and Elizabeth Kirby
"Aunt Martha's Corner Cupboard: or, Stories About Tea, Coffee, Sugar, Rice, etc.",Mary Kirby and Elizabeth Kirby
Aunt Maud,Ernest Oldmeadow
"Aunt Phillis's Cabin: or, Southern Life As It Is",Mary H. Eastman
Aunt Rachel,David Christie Murray
Aunt Safiyya and the Monastery: A Novel,Bahaa' Taher
Auraria: The Story of a Georgia Gold-Mining Town,E. Merton Coulter
Aurealities,Paul Dutton
"Auriol: or, The Elixir of Life",William Harrison Ainsworth
Aurora,Jakob Böhme
Aurora Floyd: A Novel,M. E. Braddon
Aurora Leigh,Elizabeth Barrett Browning
"Aus der Geschichte der Ungarländischen Arbeiterbewegung: Bericht zum Internationalen Sozialistischen Arbeiterkongress in Amsterdam, 1904",Magyarországi Szociáldemokrata Párt
An Auschwitz Alphabet,Jonathan Wallace
Auschwitz: Technique and Operation of the Gas Chambers,Jean-Claude Pressac
Austin Friars,Mrs. J. H. Riddell
Australasia,William Charles Wentworth
"Australia, 1930: An Inaugural Lecture",L. F. Giblin
Australia Felix,Henry Handel Richardson
"Australia: Our Neighbor ""Down Under""",Herbert Heaton
"Australia Twice Traversed: The Romance of Exploration: Being a Narrative Compiled from the Journals of Five Exploring Expeditions Into and Through Central South Australia, and Western Australia, From 1872 to 1876",Ernest Giles
The Australian Achievement: From Bondage to Freedom,L. J. M. Cooray
Australian Discovery,Ernest Scott
Australian Legendary Tales: Folk-Lore of the Noongahburrahs as Told to the Picaninnies,K. Langloh Parker
Australian Legendary Tales: Folk-Lore of the Noongahburrahs as Told to the Picaninnies,K. Langloh Parker
Australian Life: Black and White,Mrs. Campbell Praed
Australian Marxist Review,Communist Party of Australia
Australian Sketches (Second Series),Thomas McCombie
Australian Tales,Marcus Andrew Hislop Clarke
Austria 2005: Projected Sociocultural Effects of the Microelectronic Revolution,Robert B. Textor
The Austrian Officer at Work and at Play,Dorothea Gerard
Austrian Philosophy: The Legacy of Franz Brentano,Barry Smith
"Aut Diabolus aut Nihil, and Other Tales",Julian Osgood Field
An Authentic Account of the Shaksperian Manuscripts,W. H. Ireland
Authentic Christianity,Ray C. Stedman
Authentic Human Destiny: The Paths of Shankara and Heidegger,Vensus A. George
"The Authentic Life of Billy, the Kid, The Noted Desperado of the Southwest, Whose Deeds of Daring and Blood made His Name A Terror in New Mexico, Arizona and Northern Mexico",Pat F. Garrett
"An Authentic Narrative of the Loss of the American Brig Commerce, Wrecked on the Western Coast of Africa, in the Month of August, 1815",James Riley
An Authentic Narrative of the Shipwreck and Sufferings of Mrs. Eliza Bradley,Eliza Bradley
An Authenticated History of the Famous Bell Witch,M. V. Ingram
The Authenticity of the Text in Hermeneutics,Seyed Musa Dibadj
The Author of Beltraffio,Henry James
The Author of The Spanish Brothers (Deborah Alcock): Her Life and Works,Elisabeth Boyd Bayly
The Authoress of the Odyssey,Samuel Butler
The Authoritarian Personality,Theodor W. Adorno
Authoritarian Socialism in America: Edward Bellamy and the Nationalist Movement,Arthur Lipow
The Authoritarians,Bob Altemeyer
"The Authoritative Life of General William Booth, Founder of The Salvation Army",George S. Railton
Authority in the Modern State,Harold Joseph Laski
"Authorized English Translation of the White Paper Issued by the Norwegian Government on April 14th, 1940: The German Aggression on Norway",Norway Kgl. Utenriksdepartement
Authors and Friends,Annie Fields
The Author's Craft,Arnold Bennett
The Author's Daughter,Catherine Helen Spence
Authors of Greece,T. W. Lumb
"Authors, Publishers, and Politicians: The Quest for an Anglo-American Copyright Agreement, 1815-1854",James J. Barnes
Auto-Biography of Lemuel Sawyer,Lemuel Sawyer
Auto-Emancipation,Leon Pinsker
Autobiographic Sketches,Thomas De Quincey
Autobiographical Sketch and Narrative of the War Between the States,Jubal Anderson Early
"An Autobiographical Sketch of a Teacher's Life: Including a Residence in the Northern and Southern States, California, Cuba and Peru",C. E. Holt
Autobiographical Sketches,Annie Besant
Autobiography,John Stuart Mill
Autobiography,Thomas Jefferson
An Autobiography,Catherine Helen Spence
An Autobiography,Anthony Trollope
Autobiography,G. K. Chesterton
"Autobiography and Biography of Rev. Joseph Caldwell, D.D., L.L.D., First President of the University of North Carolina",Joseph Caldwell
"Autobiography and Other Memorials of Mrs. Gilbert, Formerly Ann Taylor",Ann Taylor
The Autobiography and Other Writings,Benjamin Franklin
Autobiography and Reminiscences of John W. Carroll,John W. Carroll
Autobiography and Selected Essays,Thomas Henry Huxley
"Autobiography, Letters and Literary Remains of Mrs. Piozzi (Thrale)",Hester Lynch Piozzi
Autobiography of a Common Man,Milton Beach
Autobiography of a Female Slave,Martha Griffith Browne
The Autobiography of a Forest Monk,Ajahn Thate
"Autobiography of a Fugitive Negro: His Anti-Slavery Labours in the United States, Canada, & England",Samuel Ringgold Ward
Autobiography of a Pioneer,Samuel Pickard
Autobiography of a Pocket-Handkerchief,James Fenimore Cooper
"The Autobiography of a Quack, and The Case of George Dedlow",S. Weir Mitchell
The Autobiography of a Slander,Edna Lyall
"The Autobiography of a Wesleyan Methodist Missionary (Formerly a Roman Catholic): Containing an Account of His Conversion from Romanism and His Reception Into the Wesleyan Ministry; Also, Reminiscences of Nearly Twenty-Five Years' Itinerancy in the North American Provinces, &c.",Robert Cooney
Autobiography of a Yogi,Paramahansa Yogananda
Autobiography of a Yogi,Paramahansa Yogananda
The Autobiography of Alice B. Toklas,Gertrude Stein
Autobiography of an Elderly Woman,Mary Heaton Vorse
The Autobiography of an Ex-Colored Man,James Weldon Johnson
Autobiography of Andrew Carnegie,Andrew Carnegie
Autobiography of Andrew Dickson White,Andrew Dickson White
"Autobiography of Andrew T. Still, With a History of the Discovery and Development of the Science of Osteopathy",A. T. Still
"The Autobiography of Anne, Lady Halkett",Anne Halkett
Autobiography of Asa Biggs,Asa Biggs
The Autobiography of Benjamin Franklin,Benjamin Franklin
Autobiography of Benjamin Franklin,Benjamin Franklin
Autobiography Of Benvenuto Cellini,Benvenuto Cellini
"Autobiography of Bishop Isaac Lane, LL.D.",Isaac Lane
An Autobiography of Buffalo Bill (Colonel W. F. Cody),Buffalo Bill
The Autobiography of Charles Darwin,Charles Darwin
The Autobiography of Charles Peters,Charles Peters
The Autobiography of Christopher Kirkland,E. Lynn Linton
Autobiography of Col. Richard Malcolm Johnston,Richard Malcolm Johnston
The Autobiography of David Ward,David Ward
"The Autobiography of Elizabeth Davis, a Balaclava Nurse, Daughter of Dafydd Cadwaladyr",Elizabeth Davis
The Autobiography of Elizabeth M. Sewell,Elizabeth Missing Sewell
Autobiography of Erastus O. Haven,E. O. Haven
Autobiography of Friedrich Froebel,Friedrich Fröbel
"The Autobiography of Guibert, Abbot of Nogentsous-Coucy",Guibert of Nogent
Autobiography of Herbert W. Armstrong,Herbert W. Armstrong
The Autobiography of Jack Ketch,Charles Whitehead
"The Autobiography of Jane Fairfield, Embracing a Few Select Poems by Sumner Lincoln Fairfield",Jane Frazee Fairfield
"The Autobiography of Johannes Butzbach, a Wandering Scholar of the Fifteenth Century",Johannes Butzbach
"Autobiography of John G. Fee, Berea, Kentucky",John Gregg Fee
The Autobiography of Joseph Le Conte,Joseph LeConte
"The Autobiography of Liuetenant-General Sir Harry Smith, Baronet of Aliwal on the Sutlej, G. C. B.",Harry George Wakelyn Smith
"Autobiography of Ma-ka-tai-me-she-kia-kiak, or Black Hawk",Black Hawk
Autobiography of Madame Guyon,Jeanne Marie Bouvier de La Motte Guyon
The Autobiography of Mark Rutherford,William Hale White
"The Autobiography of Mary Smith, Schoolmistress and Nonconformist: A Fragment of a Life",Mary Smith
The Autobiography of Methuselah,John Kendrick Bangs
The Autobiography of Mother Jones,Mother Jones
"Autobiography of Mrs. Fletcher, With Letters and Other Family Memorials",Mrs. Fletcher
The Autobiography of One of the Chartist Rebels of 1848,John James Bezer
Autobiography of Parley P. Pratt,Parley P. Pratt
"Autobiography of Peter Cartwright, the Backwoods Preacher",Peter Cartwright
The Autobiography of Phra Ajaan Lee,Phra Sutthithammarangsikhamphiramethachan
Autobiography of Sir George Biddell Airy,George Biddell Airy
The Autobiography of Sir Harry Smith: 1787-1819,Harry George Wakelyn Smith
"The Autobiography of The Emperor Charles V, Recently Discovered in the Portuguese Language by Baron Kervyn de Lennenhove, Member of the Royal Acadamy of Belgium",Holy Roman Emperor Charles V
The Autobiography of Woodbridge N. Ferris,Woodbridge N. Ferris
"Autobiography, Sermons, Addresses, and Essays of Bishop L. H. Holsey, D. D.",Lucius Henry Holsey
An Autobiography: The Story of My Life and Work,Booker T. Washington
"An Autobiography: The Story of the Lord's Dealings With Mrs. Amanda Smith, the Colored Evangelist",Amanda Smith
The Autocracy of Mr. Parham,H. G. Wells
The Autocrat of the Breakfast-Table,Oliver Wendell Holmes
Automated Guideway Transit: An Assessment of PRT and Other New Systems,United States Congress Office of Technology Assessment
Automated Record Checks for Firearm Purchasers: Issues and Options,United States Congress Office of Technology Assessment
Automatic Train Control in Rail Rapid Transit,United States Congress Office of Technology Assessment
"Automation and the Workplace: Selected Labor, Education, and Training Issues",United States Congress Office of Technology Assessment
"Automation of America's Offices, 1985-2000",United States Congress Office of Technology Assessment
"The Automaton Ear, and Other Sketches",Florence McLandburgh
Automobile Collision Data: An Assessment of Needs and Methods of Acquisition,United States Congress Office of Technology Assessment
Automotive Fuel Economy: How Far Should We Go?,National Research Council Energy Engineering Board
Autumn Leaves,John Critchley Prince
The Avalanche: A Mystery Story,Gertrude Franklin Horn Atherton
"Avatar: or, The Double Transformation",Théophile Gautier
"Avataras: Four Lectures Delivered at the Twenty-Fourth Anniversary Meeting of the Theosophical Society at Adyar Madras, December 1899",Annie Besant
The Avatars: A Futurist Fantasy,George William Russell
Ave Roma Immortalis: Studies From the Chronicles of Rome,F. Marion Crawford
Avebury,Richard Berengarten
The Avenger,E. Phillips Oppenheim
"Avenging the Maine, A Drunken A. B., and Other Poems",James E. McGirt
Aventures et Voyages,P. Seligmann
Average Jones,Samuel Hopkins Adams
Averting Catastrophe: Strategies for Regulating Risky Technologies,Joseph G. Morone and Edward J. Woodhouse
Aviation Fuels and Their Effects on Engine Performance,Ethyl Corporation
Aviation Fuels with Improved Fire Safety: A Proceedings,National Research Council National Materials Advisory Board
Aviation Safety and Pilot Control: Understanding and Preventing Unfavorable Pilot-Vehicle Interactions,National Research Council Aeronautics and Space Engineering Board
Aviation Weather Services: A Call for Federal Leadership and Action,National Research Council Aeronautics and Space Engineering Board
"The Avifauna of the South Farallon Islands, California",David F. DeSante and David G. Ainley
Avril: Being Essays on the Poetry of the French Renaissance,Hilaire Belloc
Aw-Aw-Tam Indian Nights: Being The Myths and Legends of the Pimas of Arizona,John William Lloyd
The Awaited Saviour,Muhammad Baqir Sadr and Murtaza Mutahhari
Awaken the Writer Within,Cathy Birch
The Awakening,Kate Chopin
The Awakening (The Resurrection),Leo Tolstoy
"The Awakening, and Selected Short Stories",Kate Chopin
Awakening and To Let,John Galsworthy
The Awakening of Asia,H. M. Hyndman
The Awakening of China,James H. Dolsen
The Awakening of Faith in the Mahayana Doctrine: The New Buddhism,Asvaghosa
The Awakening of Helena Richie,Margaret Wade Campbell Deland
The Awakening of Humanity,Benjamin Creme
The Awakening: One Man's Battle with Darkness,Friedrich Zündel
Awakening to Prayer,Augustine Ichiro Okumura
Awareness Itself,Fuang Jotiko
The 'Awarifu-l-ma'arif,Umar ibn Muhammad Suhrawardi
Away in the Wilderness,R. M. Ballantyne
"Awful Disclosures, By Maria Monk, of the Hotel Dieu Nunnery of Montreal: Containing, Also, Many Incidents Never Before Published",Maria Monk
"Awful Disclosures, By Maria Monk, of the Hotel Dieu Nunnery of Montreal : Revised, With an Appendix Containing, Part I. Reception of the First Editions. Part II. Sequel of Her Narrative. Part III. Review of the Case : Also, a Supplement, Giving More Particulars of the Nunnery and Grounds",Maria Monk
"Awful Disclosures of Maria Monk, Or, The Hidden Secrets of a Nun's Life in a Convent Exposed, Illustrated With Upwards of Forty Engravings",Maria Monk
The Awkward Age,Henry James
The Awkward Age,Henry James
An Awkward Church,Douglas John Hall
Awsaf al Ashraf: The Attributes of the Noble,Nasir al Din al Tusi
Ayala's Angel,Anthony Trollope
Ayesha of the Bosphorus: A Romance of Constantinople,Stanwood Cobb
Ayesha: The Return of She,H. Rider Haggard
The Ayrshire Legatees,John Galt
Az Alsó-Meczenzéfi Német Nyelvjárás Hangtana,Gedeon Alajos
Azerbeycan ve Inkilâbi,Efendizade Mehmet Serif
Aztec Ruins National Monument: Administrative History of an Archeological Preserve,Robert H. Lister and Florence Cline Lister
"Aztec Ruins National Monument, New Mexico",John Maxwell Corbett
"The ""B. O. W. C."": A Book for Boys",James De Mille
Bab: A Sub-Deb,Mary Roberts Rinehart
"The ""Bab"" Ballads",W. S. Gilbert
Babbitt,Sinclair Lewis
"The Babe: Child of Boom and Bust in Old Chicago, Umbilicus Mundi",Alfred De Grazia
"The Babes in the Basket, Or, Daph and Her Charge",Charlotte Elizabeth Bowen
The Babes in the Wood,Sophia Newnham
Babes in the Wood: A Romance of the Jungles,B. M. Croker
"Baboo Hurry Bungsho Jabberjee, B.A.",F. Anstey
"Baboo Jabberjee, B.A.",F. Anstey
The Baburnama in English (Memoirs of Babur),Emperor of Hindustan Babur
Baby Bonanza,Maureen Child
Baby Mine,Margaret Mayo
Babylon: A Poem,Charles W. Everest
"Babylonian Legal and Business Documents, From the Time of the First Dynasty of Babylon, Chiefly from Nippur",A. Poebel
The Baby's Bouquet: A Fresh Bunch of Rhymes and Tunes,Walter Crane
The Baby's Opera: A Book of Old Rhymes wth New Dresses,Walter Crane
"The Baby's Own Aesop: Being the Fables Condensed in Rhyme, With Portable Morals Pictorially Pointed",Aesop and Walter Crane
"The Baby's Own Aesop: Being the Fables Condensed in Rhyme, With Portable Morals Pictorially Pointed",Aesop and Walter Crane
Bacchae,Euripides
The Bacchae,Euripides
Bacchae,Euripides
The Bacchantes,Euripides
A Bachelor Girl in Burma,G. E. Mitton
A Bachelor Husband,Ruby M. Ayres
The Bacillus of Beauty: A Romance of To-day,Harriet Stark
Back at School With the Tucker Twins,Emma Speed Sampson
Back Home,Eugene Wood
"Back o' the Moon, and Other Stories",Oliver Onions
Back to Billabong,Mary Grant Bruce
"Back to God's Country, and Other Stories",James Oliver Curwood
Back to Methuselah,Bernard Shaw
Back to the Stone Age,Edgar Rice Burroughs
Back-Trailers from the Middle Border,Hamlin Garland
Backblock Ballads and Later Verses,C. J. Dennis
"Background Documents on Germany, 1944-1959, and a Chronology of Political Developments in Berlin, 1945-1956",United States Department of State
Background of the Plymouth Trial,Bartolomeo Vanzetti
"Background Papers # 1, 2 and 3, Summer Institute of the Student League for Industrial Democracy",Student League for Industrial Democracy
Backgrounds to Chaucer,Peter G. Beidler
The Backlash Against Democracy Assistance: A Report,National Endowment for Democracy
Backlog Studies,Charles Dudley Warner
"Backward, Christian Soldiers? An Action Manual for Christian Reconstruction",Gary North
A Backward Glance,Edith Wharton
A Backward Glance at Eighty,Charles A. Murdock
The Backwoods' Bride: A Romance of Squatter Life,Metta Victoria Fuller Victor
"The Backwoods of Canada: Being Letters From the Wife of an Emigrant Officer, Illustrative of the Domestic Economy of British America",Catherine Parr Strickland Traill
Bacon,R. W. Church
Bacon,Thomas Fowler
Bacon is Shake-Speare: Together With a Reprint of Bacon's Promus of Formularies and Elegancies,Edwin Durning-Lawrence
"Bacon, Shakespeare, and the Rosicrucians",William Francis C. Wigston
The Bacon-Shakspere Question Answered,C. C. Stopes
Bacon's Essays and Wisdom of the Ancients,Francis Bacon
Bacon's Secret Disclosed in Contemporary Books,Granville C. Cuningham
Baculovirus Molecular Biology,G. F. Rohrmann
"Bad, Bad Bunny Trouble",Hans Wilhelm
The Bad Bug Book: Foodborne Pathogenic Microorganisms and Natural Toxins Handbook,Center for Food Safety and Applied Nutrition
The Bad Child's Book of Beasts,Hilaire Belloc
Bad Hare Days,John Fitzgerald
Bad Hugh,Mary Jane Holmes
Bad Times: An Essay on the Present Depression of Trade,Alfred Russel Wallace
Baddeck and That Sort of Thing,Charles Dudley Warner
Baddeck and That Sort of Thing,Charles Dudley Warner
Badge of Infamy,Lester Del Rey
Bag and Baggage,Bernard Edward Joseph Capes
The Bag of Diamonds,George Manville Fenn
A Bag of Tricks: Loopholes in the Campaign Finance System,Lisa Rosenberg
Bahá'í Administration,Shoghi Effendi
Bahá'u'lláh and the New Era: An Introduction to the Bahá'í Faith,John Ebenezer Esslement
"Bahíyyih Khánum, the Greatest Holy Leaf",Bahíyyih Khánum
Bahrein Islands: A Legal and Diplomatic Study of the British-Iranian Controversy,Faridun Adamiyat
"The Bakchesarian Fountain, by Alexander Pooshkeen, and Other Poems by Various Authors",Aleksandr Sergeevich Pushkin
Balaoo,Gaston Leroux
Balcony Stories,Grace Elizabeth King
The Bald Boy Keloglan and the Most Beautiful Girl in the World,H. B. Paksoy
"Baldassare Castiglione, the Perfect Courtier: His Life and Letters, 1478-1529",Julia Mary Cartwright Ady
Baldur: Drama,Ludwig Fahrenkrog
"Baldwin, Lafontaine, Hincks: Reponsible Government",Stephen Leacock
Balefires,David Drake
"The Balkans: Many Peoples, Many Problems",Robert Lee Wolff
The Ball and the Cross,G. K. Chesterton
The Ball of Fire,George Randolph Chester and Lillian Christy Chester
The Ball of Snow; To Which is Added Sultanetta,Alexandre Dumas and Aleksandr Sergeevich Pushkin
"The Ball Room Guide, Being a Compendium of the Theory, Practice, and Etiquette of Dancing",Henry Meyen
"The Ball-Room Monitor: or, Guide to the Learner",C. Brooks
The Ballad of East and West,Rudyard Kipling
The Ballad of Reading Gaol,Oscar Wilde
A Ballad of Religion and Marriage,Amy Levy
The Ballad of St. Barbara and Other Verses,G. K. Chesterton
The Ballad of the Harp-Weaver,Edna St. Vincent Millay
Ballad of the Lost Hare,Margaret Sidney
The Ballad of the White Horse,G. K. Chesterton
A Ballad of Victory and Other Poems,Dollie Radford
"Ballade of Liberty, and Other Patriotic Verses",Emma Frances Dawson
A Ballade of the Scottyshe Kynge,John Skelton
"Ballades in Blue China, and Verses and Translations",Andrew Lang
Ballads,Robert Louis Stevenson
Ballads,William Makepeace Thackeray
Ballads,William Hayley
Ballads,Amelia Ann Blanford Edwards
Ballads and Lyrics,Bliss Carman
"Ballads and Lyrics of Old France, With Other Poems",Andrew Lang
"Ballads and Lyrics of Socialism, 1883-1908",E. Nesbit
Ballads and Other Poems,Henry Wadsworth Longfellow
Ballads and Other Verses,James Thomas Fields
Ballads and Songs,Bessie Rayner Belloc
Ballads and Sonnets,Dante Gabriel Rossetti
Ballads and Sonnets,Alexander Anderson
Ballads and Verses of the Spiritual Life,E. Nesbit
Ballads Done Into English From the French of Francois Villon,François Villon
"Ballads, Lyrics, and Hymns",Alice Cary
"Ballads, Lyrics, and Hymns",Alice Cary
Ballads of a Bohemian,Robert W. Service
Ballads of a Cheechako,Robert W. Service
Ballads of America and Other Poems,Henry O'Meara
Ballads of Lost Haven: A Book of the Sea,Bliss Carman
Ballads of New England,John Greenleaf Whittier
Ballads of Peace in War,Michael Earls
"Ballads of Valor and Victory, Being Stories in Song from the Annals of America",Clinton Scollard and Wallace Rice
"Ballads, Patriotic and Romantic",Clinton Scollard
The Ballet of the Nations: A Present-Day Morality,Vernon Lee
Ballistic Missile Defense Technologies,United States Congress Office of Technology Assessment
The Ballot for the Home,Frances E. Willard
Baloma: The Spirits of the Dead in the Trobriand Islands,Bronislaw Malinowski
Balthazar the Magus,Albert Van der Naillen
Balzac,Frederick Lawton
"Bamford's Passages in the Life of a Radical, and Early Days",Samuel Bamford
Ban and Arriere Ban: A Rally of Fugitive Rhymes,Andrew Lang
Banach Modules and Functors on Categories of Banach Spaces,Johann Cigler
"The Band of Gideon, and Other Lyrics",Joseph Seamon Cotter
"Band of Hope Ritual, With Responsive Readings and Temperance Hymns",Mrs. J. S. Cowie
The Bandbox,Louis Joseph Vance
Bandelier National Monument: An Administrative History,Hal Rothman
"Bandelier National Monument, New Mexico",Kittridge A. Wing
The Bandit of Hell's Bend,Edgar Rice Burroughs
Bang the Drum Slowly,Mark Harris
The Banished Man,Charlotte Smith
Banishment and Removal of the Acadians,Mme. Morel de la Durantaye
Bank Bookkeeping and Accounts: A Concise Treatise Showing the Application of the Principles of Bookkeeping to the Record of Banking Transactions,John A. Meelboom and Charles F. Hannaford
The Bank Charter Act: Ought the Bank of England or the People of England to Receive the Profits of the National Circulation?,Jonathan Duncan
Bank Management and Portfolio Behavior,Donald D. Hester and James L. Pierce
The Bank Tragedy,Mary R. P. Hatch
The Banker and the Bear: The Story of a Corner in Lard,Henry Kitchell Webster
The Banker's Grandchildren,Nena C. Rickeson
Banking and Currency,Ernest Sykes
Banking and Currency and the Money Trust,Charles A. Lindbergh
The Bankruptcy of India: An Enquiry Into the Administration of India Under the Crown; Including a Chapter on the Silver Question,H. M. Hyndman
The Bankruptcy of Reform,Walter H. Senior
The Bankruptcy of the American Labor Movement,William Z. Foster
The Banks of New-York,J. S. Gibbons
The Banks of Wye: A Poem,Robert Bloomfield
The Banner,Christian Reformed Church
"The Banner Boy Scouts Afloat: or, The Secret of Cedar Island",George A. Warren
"The Banner Boy Scouts on a Tour: or, The Mystery of Rattlesnake Mountain",George A. Warren
